filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00174.jpeg,640,480,RBC0,310,365,427,471
BloodImage_00174.jpeg,640,480,RBC0,298,46,418,157
BloodImage_00174.jpeg,640,480,RBC0,203,24,301,141
BloodImage_00174.jpeg,640,480,RBC1,394,1,491,107
BloodImage_00174.jpeg,640,480,RBC1,1,153,77,259
BloodImage_00174.jpeg,640,480,RBC1,1,379,67,480
BloodImage_00174.jpeg,640,480,RBC1,1,1,91,75
BloodImage_00174.jpeg,640,480,RBC1,95,1,210,93
BloodImage_00174.jpeg,640,480,RBC0,37,317,152,410
BloodImage_00036.jpeg,640,480,RBC0,389,174,496,278
BloodImage_00036.jpeg,640,480,RBC0,483,105,598,208
BloodImage_00036.jpeg,640,480,RBC0,210,100,325,203
BloodImage_00036.jpeg,640,480,RBC1,1,261,88,361
BloodImage_00036.jpeg,640,480,RBC0,262,371,344,467
BloodImage_00036.jpeg,640,480,RBC1,484,1,573,82
BloodImage_00036.jpeg,640,480,RBC0,304,23,420,140
BloodImage_00036.jpeg,640,480,RBC1,1,128,105,237
BloodImage_00036.jpeg,640,480,RBC0,35,35,130,140
BloodImage_00036.jpeg,640,480,RBC1,64,392,151,480
BloodImage_00036.jpeg,640,480,RBC1,547,333,640,420
BloodImage_00036.jpeg,640,480,RBC0,404,76,497,171
BloodImage_00057.jpeg,640,480,RBC0,488,252,596,357
BloodImage_00057.jpeg,640,480,RBC0,393,127,487,214
BloodImage_00057.jpeg,640,480,RBC0,460,64,565,172
BloodImage_00057.jpeg,640,480,RBC0,5,319,110,427
BloodImage_00057.jpeg,640,480,RBC0,221,315,322,406
BloodImage_00057.jpeg,640,480,RBC0,267,17,364,117
BloodImage_00255.jpeg,640,480,RBC1,1,317,75,426
BloodImage_00255.jpeg,640,480,RBC1,183,413,312,480
BloodImage_00255.jpeg,640,480,RBC1,130,420,234,480
BloodImage_00255.jpeg,640,480,RBC0,503,360,592,449
BloodImage_00255.jpeg,640,480,RBC0,299,297,411,387
BloodImage_00255.jpeg,640,480,RBC0,517,37,628,143
BloodImage_00255.jpeg,640,480,RBC0,68,140,153,230
BloodImage_00255.jpeg,640,480,RBC0,129,254,214,344
BloodImage_00255.jpeg,640,480,RBC0,35,209,150,321
BloodImage_00255.jpeg,640,480,RBC0,441,293,547,362
BloodImage_00255.jpeg,640,480,RBC0,542,260,631,349
BloodImage_00331.jpeg,640,480,RBC0,124,195,240,294
BloodImage_00331.jpeg,640,480,RBC0,182,281,289,370
BloodImage_00331.jpeg,640,480,RBC0,180,279,287,368
BloodImage_00331.jpeg,640,480,RBC0,343,199,456,310
BloodImage_00331.jpeg,640,480,RBC0,424,277,549,379
BloodImage_00331.jpeg,640,480,RBC0,180,106,282,210
BloodImage_00331.jpeg,640,480,RBC0,238,352,329,451
BloodImage_00331.jpeg,640,480,RBC0,333,316,457,438
BloodImage_00331.jpeg,640,480,RBC0,436,107,520,208
BloodImage_00331.jpeg,640,480,RBC1,1,77,105,178
BloodImage_00331.jpeg,640,480,RBC1,1,157,82,264
BloodImage_00331.jpeg,640,480,RBC0,23,250,140,351
BloodImage_00331.jpeg,640,480,RBC0,516,70,628,168
BloodImage_00331.jpeg,640,480,RBC0,144,20,253,123
BloodImage_00405.jpeg,640,480,RBC0,53,306,162,412
BloodImage_00405.jpeg,640,480,RBC1,1,203,68,322
BloodImage_00405.jpeg,640,480,RBC0,162,114,271,220
BloodImage_00405.jpeg,640,480,RBC0,110,82,221,197
BloodImage_00405.jpeg,640,480,RBC1,151,1,245,89
BloodImage_00405.jpeg,640,480,RBC1,243,1,337,89
BloodImage_00405.jpeg,640,480,RBC0,509,206,613,303
BloodImage_00405.jpeg,640,480,RBC0,479,105,583,202
BloodImage_00405.jpeg,640,480,RBC0,376,142,480,239
BloodImage_00405.jpeg,640,480,RBC0,238,235,360,338
BloodImage_00405.jpeg,640,480,RBC0,176,212,291,315
BloodImage_00405.jpeg,640,480,RBC0,158,320,256,449
BloodImage_00405.jpeg,640,480,RBC0,307,336,378,455
BloodImage_00405.jpeg,640,480,RBC1,316,1,451,153
BloodImage_00220.jpeg,640,480,RBC0,11,73,128,189
BloodImage_00220.jpeg,640,480,RBC0,116,25,254,143
BloodImage_00220.jpeg,640,480,RBC1,547,337,640,429
BloodImage_00220.jpeg,640,480,RBC0,469,176,570,269
BloodImage_00220.jpeg,640,480,RBC0,214,190,321,283
BloodImage_00220.jpeg,640,480,RBC0,166,140,269,243
BloodImage_00220.jpeg,640,480,RBC0,354,330,458,437
BloodImage_00220.jpeg,640,480,RBC0,467,97,569,217
BloodImage_00220.jpeg,640,480,RBC0,445,299,538,409
BloodImage_00172.jpeg,640,480,RBC0,110,213,230,332
BloodImage_00172.jpeg,640,480,RBC0,230,227,344,335
BloodImage_00172.jpeg,640,480,RBC1,185,1,281,101
BloodImage_00172.jpeg,640,480,RBC0,55,95,180,212
BloodImage_00172.jpeg,640,480,RBC0,36,150,133,256
BloodImage_00172.jpeg,640,480,RBC0,20,334,123,454
BloodImage_00172.jpeg,640,480,RBC0,352,228,455,324
BloodImage_00172.jpeg,640,480,RBC0,457,187,574,300
BloodImage_00172.jpeg,640,480,RBC0,361,330,478,443
BloodImage_00172.jpeg,640,480,RBC0,128,355,245,468
BloodImage_00172.jpeg,640,480,RBC1,566,274,640,386
BloodImage_00172.jpeg,640,480,RBC0,445,253,565,352
BloodImage_00172.jpeg,640,480,RBC0,309,327,428,417
BloodImage_00172.jpeg,640,480,RBC1,415,1,534,90
BloodImage_00137.jpeg,640,480,RBC0,146,333,273,459
BloodImage_00137.jpeg,640,480,RBC0,211,247,316,360
BloodImage_00137.jpeg,640,480,RBC0,79,145,208,264
BloodImage_00137.jpeg,640,480,RBC0,466,231,555,320
BloodImage_00349.jpeg,640,480,RBC0,400,48,497,176
BloodImage_00349.jpeg,640,480,RBC0,520,188,621,293
BloodImage_00349.jpeg,640,480,RBC1,470,1,577,88
BloodImage_00349.jpeg,640,480,RBC0,139,179,247,275
BloodImage_00349.jpeg,640,480,RBC0,194,348,303,462
BloodImage_00349.jpeg,640,480,RBC0,344,362,446,454
BloodImage_00349.jpeg,640,480,RBC0,134,270,242,366
BloodImage_00349.jpeg,640,480,RBC0,100,363,211,479
BloodImage_00349.jpeg,640,480,RBC0,252,116,363,190
BloodImage_00349.jpeg,640,480,RBC1,234,1,299,115
BloodImage_00349.jpeg,640,480,RBC0,512,80,604,170
BloodImage_00349.jpeg,640,480,RBC0,452,350,547,448
BloodImage_00349.jpeg,640,480,RBC1,1,241,92,346
BloodImage_00163.jpeg,640,480,RBC0,474,80,575,176
BloodImage_00163.jpeg,640,480,RBC0,405,78,506,174
BloodImage_00163.jpeg,640,480,RBC0,453,227,550,348
BloodImage_00163.jpeg,640,480,RBC0,64,89,161,210
BloodImage_00163.jpeg,640,480,RBC1,1,330,87,434
BloodImage_00163.jpeg,640,480,RBC0,277,301,389,394
BloodImage_00006.jpeg,640,480,RBC0,361,316,476,458
BloodImage_00006.jpeg,640,480,RBC0,221,299,372,439
BloodImage_00006.jpeg,640,480,RBC0,84,351,198,456
BloodImage_00006.jpeg,640,480,RBC1,501,1,615,109
BloodImage_00006.jpeg,640,480,RBC0,479,208,593,317
BloodImage_00006.jpeg,640,480,RBC0,18,53,132,163
BloodImage_00006.jpeg,640,480,RBC1,547,375,640,480
BloodImage_00006.jpeg,640,480,RBC0,371,131,485,240
BloodImage_00006.jpeg,640,480,RBC0,286,104,398,189
BloodImage_00295.jpeg,640,480,RBC0,20,192,109,296
BloodImage_00295.jpeg,640,480,RBC0,314,277,423,371
BloodImage_00295.jpeg,640,480,RBC0,477,196,590,289
BloodImage_00295.jpeg,640,480,RBC0,488,303,601,408
BloodImage_00295.jpeg,640,480,RBC0,377,82,490,187
BloodImage_00295.jpeg,640,480,RBC0,112,56,207,148
BloodImage_00295.jpeg,640,480,RBC1,164,388,259,480
BloodImage_00295.jpeg,640,480,RBC0,397,366,492,458
BloodImage_00295.jpeg,640,480,RBC0,233,15,328,107
BloodImage_00295.jpeg,640,480,RBC0,319,249,428,343
BloodImage_00295.jpeg,640,480,RBC0,41,204,130,308
BloodImage_00021.jpeg,640,480,RBC0,100,339,209,458
BloodImage_00021.jpeg,640,480,RBC0,369,140,478,259
BloodImage_00021.jpeg,640,480,RBC0,529,111,618,207
BloodImage_00021.jpeg,640,480,RBC0,392,4,481,100
BloodImage_00021.jpeg,640,480,RBC0,285,168,394,266
BloodImage_00021.jpeg,640,480,RBC0,16,273,125,371
BloodImage_00021.jpeg,640,480,RBC1,1,106,97,201
BloodImage_00021.jpeg,640,480,RBC0,76,100,174,195
BloodImage_00021.jpeg,640,480,RBC1,209,1,318,117
BloodImage_00021.jpeg,640,480,RBC0,160,111,269,209
BloodImage_00021.jpeg,640,480,RBC0,367,138,476,257
BloodImage_00021.jpeg,640,480,RBC0,144,244,275,323
BloodImage_00021.jpeg,640,480,RBC0,464,373,575,467
BloodImage_00132.jpeg,640,480,RBC0,177,154,302,272
BloodImage_00132.jpeg,640,480,RBC0,221,271,346,389
BloodImage_00132.jpeg,640,480,RBC0,255,40,373,152
BloodImage_00132.jpeg,640,480,RBC0,379,22,496,133
BloodImage_00132.jpeg,640,480,RBC1,78,382,188,480
BloodImage_00132.jpeg,640,480,RBC0,20,8,154,113
BloodImage_00132.jpeg,640,480,RBC0,137,34,280,158
BloodImage_00265.jpeg,640,480,RBC0,144,346,242,436
BloodImage_00265.jpeg,640,480,RBC1,1,72,82,160
BloodImage_00265.jpeg,640,480,RBC1,107,1,203,65
BloodImage_00265.jpeg,640,480,RBC1,200,1,311,86
BloodImage_00265.jpeg,640,480,RBC0,71,77,182,163
BloodImage_00265.jpeg,640,480,RBC0,35,252,127,356
BloodImage_00265.jpeg,640,480,RBC0,75,295,146,386
BloodImage_00265.jpeg,640,480,RBC0,29,350,129,457
BloodImage_00265.jpeg,640,480,RBC0,209,108,309,215
BloodImage_00265.jpeg,640,480,RBC0,477,134,561,218
BloodImage_00038.jpeg,640,480,RBC0,186,104,286,230
BloodImage_00038.jpeg,640,480,RBC0,540,135,636,247
BloodImage_00038.jpeg,640,480,RBC0,482,24,596,131
BloodImage_00038.jpeg,640,480,RBC0,479,225,565,315
BloodImage_00038.jpeg,640,480,RBC0,271,192,357,282
BloodImage_00038.jpeg,640,480,RBC0,283,90,380,181
BloodImage_00038.jpeg,640,480,RBC0,17,82,114,173
BloodImage_00038.jpeg,640,480,RBC0,21,139,123,244
BloodImage_00038.jpeg,640,480,RBC0,11,318,113,423
BloodImage_00038.jpeg,640,480,RBC1,548,334,640,439
BloodImage_00038.jpeg,640,480,RBC1,38,1,147,85
BloodImage_00038.jpeg,640,480,RBC0,382,26,479,117
BloodImage_00038.jpeg,640,480,RBC0,160,258,265,338
BloodImage_00236.jpeg,640,480,RBC0,514,187,633,293
BloodImage_00236.jpeg,640,480,RBC0,381,53,486,191
BloodImage_00236.jpeg,640,480,RBC0,222,16,354,137
BloodImage_00236.jpeg,640,480,RBC0,51,140,126,221
BloodImage_00236.jpeg,640,480,RBC1,1,100,63,208
BloodImage_00236.jpeg,640,480,RBC0,406,208,518,313
BloodImage_00005.jpeg,640,480,RBC0,423,41,509,168
BloodImage_00005.jpeg,640,480,RBC1,529,74,640,210
BloodImage_00005.jpeg,640,480,RBC0,434,349,573,466
BloodImage_00005.jpeg,640,480,RBC0,473,208,578,320
BloodImage_00005.jpeg,640,480,RBC0,373,184,478,296
BloodImage_00005.jpeg,640,480,RBC0,437,170,517,266
BloodImage_00005.jpeg,640,480,RBC0,282,118,382,216
BloodImage_00005.jpeg,640,480,RBC0,209,170,322,270
BloodImage_00005.jpeg,640,480,RBC0,31,235,128,329
BloodImage_00005.jpeg,640,480,RBC0,145,305,237,414
BloodImage_00005.jpeg,640,480,RBC1,114,391,217,480
BloodImage_00005.jpeg,640,480,RBC0,52,110,158,203
BloodImage_00005.jpeg,640,480,RBC1,330,1,436,93
BloodImage_00005.jpeg,640,480,RBC1,171,1,261,77
BloodImage_00005.jpeg,640,480,RBC1,1,69,93,168
BloodImage_00167.jpeg,640,480,RBC0,28,286,134,382
BloodImage_00167.jpeg,640,480,RBC0,82,201,181,296
BloodImage_00167.jpeg,640,480,RBC1,60,1,159,85
BloodImage_00167.jpeg,640,480,RBC0,180,3,286,107
BloodImage_00167.jpeg,640,480,RBC1,329,1,455,85
BloodImage_00167.jpeg,640,480,RBC0,304,97,405,202
BloodImage_00167.jpeg,640,480,RBC0,408,128,509,233
BloodImage_00167.jpeg,640,480,RBC0,468,266,582,349
BloodImage_00167.jpeg,640,480,RBC1,158,374,272,480
BloodImage_00167.jpeg,640,480,RBC0,507,79,621,185
BloodImage_00167.jpeg,640,480,RBC0,469,29,583,135
BloodImage_00167.jpeg,640,480,RBC1,526,189,640,272
BloodImage_00167.jpeg,640,480,RBC0,194,204,295,310
BloodImage_00167.jpeg,640,480,RBC0,133,109,245,227
BloodImage_00365.jpeg,640,480,RBC0,200,336,303,433
BloodImage_00365.jpeg,640,480,RBC1,1,370,86,468
BloodImage_00365.jpeg,640,480,RBC0,271,113,421,193
BloodImage_00365.jpeg,640,480,RBC0,167,249,292,329
BloodImage_00365.jpeg,640,480,RBC0,238,24,358,113
BloodImage_00365.jpeg,640,480,RBC0,65,7,169,109
BloodImage_00365.jpeg,640,480,RBC0,304,251,410,357
BloodImage_00365.jpeg,640,480,RBC0,395,220,511,320
BloodImage_00365.jpeg,640,480,RBC0,417,304,538,407
BloodImage_00365.jpeg,640,480,RBC0,522,103,633,214
BloodImage_00365.jpeg,640,480,RBC0,525,185,616,296
BloodImage_00365.jpeg,640,480,RBC1,329,409,429,480
BloodImage_00301.jpeg,640,480,RBC0,278,196,366,291
BloodImage_00301.jpeg,640,480,RBC0,359,239,447,334
BloodImage_00301.jpeg,640,480,RBC0,523,110,611,205
BloodImage_00301.jpeg,640,480,RBC0,447,198,568,309
BloodImage_00301.jpeg,640,480,RBC0,183,95,304,206
BloodImage_00301.jpeg,640,480,RBC0,164,201,268,307
BloodImage_00301.jpeg,640,480,RBC1,191,1,295,105
BloodImage_00301.jpeg,640,480,RBC0,90,171,194,277
BloodImage_00301.jpeg,640,480,RBC0,496,304,600,410
BloodImage_00301.jpeg,640,480,RBC0,271,338,375,444
BloodImage_00301.jpeg,640,480,RBC0,157,370,261,476
BloodImage_00301.jpeg,640,480,RBC1,1,311,104,417
BloodImage_00301.jpeg,640,480,RBC0,104,285,208,391
BloodImage_00217.jpeg,640,480,RBC0,251,341,360,451
BloodImage_00217.jpeg,640,480,RBC0,319,408,433,479
BloodImage_00217.jpeg,640,480,RBC0,407,327,516,437
BloodImage_00217.jpeg,640,480,RBC0,413,234,497,324
BloodImage_00217.jpeg,640,480,RBC0,318,247,427,357
BloodImage_00217.jpeg,640,480,RBC0,203,85,312,195
BloodImage_00217.jpeg,640,480,RBC0,156,107,262,211
BloodImage_00217.jpeg,640,480,RBC1,281,1,384,70
BloodImage_00217.jpeg,640,480,RBC0,389,91,498,201
BloodImage_00217.jpeg,640,480,RBC1,443,1,549,81
BloodImage_00217.jpeg,640,480,RBC0,31,126,153,222
BloodImage_00217.jpeg,640,480,RBC0,106,18,221,125
BloodImage_00359.jpeg,640,480,RBC0,225,233,324,324
BloodImage_00359.jpeg,640,480,RBC0,483,222,562,302
BloodImage_00359.jpeg,640,480,RBC0,358,181,467,287
BloodImage_00359.jpeg,640,480,RBC0,335,369,444,475
BloodImage_00359.jpeg,640,480,RBC0,221,352,330,458
BloodImage_00359.jpeg,640,480,RBC0,378,279,488,378
BloodImage_00359.jpeg,640,480,RBC0,423,32,511,125
BloodImage_00359.jpeg,640,480,RBC0,515,289,629,384
BloodImage_00359.jpeg,640,480,RBC0,22,73,129,171
BloodImage_00359.jpeg,640,480,RBC0,125,75,224,166
BloodImage_00359.jpeg,640,480,RBC0,224,18,327,124
BloodImage_00359.jpeg,640,480,RBC0,326,73,427,190
BloodImage_00359.jpeg,640,480,RBC1,554,40,640,165
BloodImage_00359.jpeg,640,480,RBC1,143,1,242,65
BloodImage_00095.jpeg,640,480,RBC0,8,209,120,298
BloodImage_00095.jpeg,640,480,RBC0,137,307,244,414
BloodImage_00095.jpeg,640,480,RBC0,56,266,140,406
BloodImage_00095.jpeg,640,480,RBC0,347,257,465,361
BloodImage_00095.jpeg,640,480,RBC0,257,328,366,411
BloodImage_00095.jpeg,640,480,RBC0,244,176,332,313
BloodImage_00095.jpeg,640,480,RBC0,313,162,420,269
BloodImage_00095.jpeg,640,480,RBC0,516,256,633,363
BloodImage_00095.jpeg,640,480,RBC0,519,102,636,209
BloodImage_00095.jpeg,640,480,RBC1,244,407,363,480
BloodImage_00095.jpeg,640,480,RBC0,130,207,254,293
BloodImage_00095.jpeg,640,480,RBC0,50,69,173,174
BloodImage_00095.jpeg,640,480,RBC0,407,215,495,298
BloodImage_00095.jpeg,640,480,RBC1,476,1,564,66
BloodImage_00095.jpeg,640,480,RBC1,363,354,459,480
BloodImage_00353.jpeg,640,480,RBC0,52,332,161,452
BloodImage_00353.jpeg,640,480,RBC0,176,315,319,416
BloodImage_00353.jpeg,640,480,RBC0,34,48,152,156
BloodImage_00353.jpeg,640,480,RBC0,320,42,438,150
BloodImage_00353.jpeg,640,480,RBC0,204,83,323,203
BloodImage_00353.jpeg,640,480,RBC0,536,196,635,295
BloodImage_00353.jpeg,640,480,RBC0,83,174,186,278
BloodImage_00353.jpeg,640,480,RBC0,121,144,205,229
BloodImage_00353.jpeg,640,480,RBC0,189,211,303,301
BloodImage_00353.jpeg,640,480,RBC0,147,14,236,106
BloodImage_00353.jpeg,640,480,RBC0,501,73,615,170
BloodImage_00353.jpeg,640,480,RBC1,1,141,80,259
BloodImage_00353.jpeg,640,480,RBC0,485,176,546,240
BloodImage_00310.jpeg,640,480,RBC0,20,314,137,432
BloodImage_00310.jpeg,640,480,RBC0,294,70,389,173
BloodImage_00310.jpeg,640,480,RBC0,168,18,291,112
BloodImage_00310.jpeg,640,480,RBC0,378,53,485,149
BloodImage_00310.jpeg,640,480,RBC0,357,383,464,479
BloodImage_00310.jpeg,640,480,RBC0,388,214,495,310
BloodImage_00310.jpeg,640,480,RBC0,383,166,490,262
BloodImage_00310.jpeg,640,480,RBC0,504,66,613,195
BloodImage_00310.jpeg,640,480,RBC0,108,28,202,134
BloodImage_00310.jpeg,640,480,RBC0,181,343,275,449
BloodImage_00310.jpeg,640,480,RBC0,435,310,550,414
BloodImage_00193.jpeg,640,480,RBC0,159,300,258,399
BloodImage_00193.jpeg,640,480,RBC0,480,297,584,379
BloodImage_00193.jpeg,640,480,RBC0,130,183,238,286
BloodImage_00193.jpeg,640,480,RBC0,210,196,326,324
BloodImage_00193.jpeg,640,480,RBC0,376,305,489,403
BloodImage_00193.jpeg,640,480,RBC0,136,55,238,143
BloodImage_00193.jpeg,640,480,RBC1,359,1,483,97
BloodImage_00257.jpeg,640,480,RBC0,426,353,542,456
BloodImage_00257.jpeg,640,480,RBC1,254,377,370,480
BloodImage_00257.jpeg,640,480,RBC0,118,290,253,395
BloodImage_00257.jpeg,640,480,RBC0,106,198,193,287
BloodImage_00257.jpeg,640,480,RBC1,174,1,281,77
BloodImage_00257.jpeg,640,480,RBC0,429,78,530,179
BloodImage_00257.jpeg,640,480,RBC1,539,295,640,396
BloodImage_00158.jpeg,640,480,RBC0,237,344,325,436
BloodImage_00158.jpeg,640,480,RBC0,148,177,236,269
BloodImage_00158.jpeg,640,480,RBC0,475,343,597,465
BloodImage_00158.jpeg,640,480,RBC0,267,221,354,325
BloodImage_00158.jpeg,640,480,RBC0,42,63,136,152
BloodImage_00308.jpeg,640,480,RBC0,184,105,287,227
BloodImage_00308.jpeg,640,480,RBC0,75,85,186,204
BloodImage_00308.jpeg,640,480,RBC0,291,195,407,333
BloodImage_00308.jpeg,640,480,RBC0,500,313,609,417
BloodImage_00308.jpeg,640,480,RBC0,269,54,366,155
BloodImage_00308.jpeg,640,480,RBC1,128,1,222,72
BloodImage_00308.jpeg,640,480,RBC0,479,172,576,273
BloodImage_00308.jpeg,640,480,RBC0,508,28,626,143
BloodImage_00308.jpeg,640,480,RBC1,1,170,90,279
BloodImage_00308.jpeg,640,480,RBC0,415,322,501,417
BloodImage_00308.jpeg,640,480,RBC0,387,96,484,197
BloodImage_00052.jpeg,640,480,RBC0,214,81,333,183
BloodImage_00052.jpeg,640,480,RBC0,332,56,423,151
BloodImage_00052.jpeg,640,480,RBC0,346,157,437,252
BloodImage_00052.jpeg,640,480,RBC0,415,241,506,336
BloodImage_00052.jpeg,640,480,RBC0,175,121,255,201
BloodImage_00052.jpeg,640,480,RBC1,448,392,547,480
BloodImage_00052.jpeg,640,480,RBC1,257,388,372,480
BloodImage_00052.jpeg,640,480,RBC1,6,388,121,480
BloodImage_00052.jpeg,640,480,RBC0,494,51,609,150
BloodImage_00052.jpeg,640,480,RBC1,375,1,508,80
BloodImage_00052.jpeg,640,480,RBC1,549,340,640,442
BloodImage_00052.jpeg,640,480,RBC1,571,201,640,333
BloodImage_00052.jpeg,640,480,RBC0,39,84,153,207
BloodImage_00052.jpeg,640,480,RBC0,22,278,136,401
BloodImage_00041.jpeg,640,480,RBC0,228,17,373,116
BloodImage_00041.jpeg,640,480,RBC0,453,360,565,458
BloodImage_00041.jpeg,640,480,RBC0,484,95,597,210
BloodImage_00041.jpeg,640,480,RBC0,446,176,552,269
BloodImage_00041.jpeg,640,480,RBC0,324,129,430,222
BloodImage_00041.jpeg,640,480,RBC0,427,14,549,117
BloodImage_00041.jpeg,640,480,RBC1,1,21,80,122
BloodImage_00041.jpeg,640,480,RBC1,79,1,192,100
BloodImage_00041.jpeg,640,480,RBC0,48,138,161,238
BloodImage_00041.jpeg,640,480,RBC1,46,406,160,480
BloodImage_00041.jpeg,640,480,RBC1,1,377,92,453
BloodImage_00041.jpeg,640,480,RBC0,194,140,286,216
BloodImage_00041.jpeg,640,480,RBC0,537,325,629,401
BloodImage_00040.jpeg,640,480,RBC0,492,109,637,195
BloodImage_00040.jpeg,640,480,RBC0,109,121,210,212
BloodImage_00040.jpeg,640,480,RBC0,77,209,204,322
BloodImage_00040.jpeg,640,480,RBC0,139,301,245,401
BloodImage_00040.jpeg,640,480,RBC0,98,366,204,466
BloodImage_00040.jpeg,640,480,RBC1,1,328,86,424
BloodImage_00040.jpeg,640,480,RBC1,538,215,640,317
BloodImage_00040.jpeg,640,480,RBC1,550,1,640,77
BloodImage_00040.jpeg,640,480,RBC0,456,325,582,426
BloodImage_00040.jpeg,640,480,RBC0,326,316,447,412
BloodImage_00040.jpeg,640,480,RBC1,282,386,382,480
BloodImage_00040.jpeg,640,480,RBC1,65,1,163,70
BloodImage_00040.jpeg,640,480,RBC0,31,108,118,207
BloodImage_00110.jpeg,640,480,RBC0,364,41,494,165
BloodImage_00110.jpeg,640,480,RBC0,493,146,623,270
BloodImage_00110.jpeg,640,480,RBC0,284,202,393,290
BloodImage_00110.jpeg,640,480,RBC0,260,17,373,90
BloodImage_00110.jpeg,640,480,RBC0,83,206,171,284
BloodImage_00110.jpeg,640,480,RBC0,108,66,210,151
BloodImage_00110.jpeg,640,480,RBC0,214,372,301,474
BloodImage_00110.jpeg,640,480,RBC0,139,287,226,378
BloodImage_00110.jpeg,640,480,RBC0,114,386,216,473
BloodImage_00110.jpeg,640,480,RBC1,1,83,102,183
BloodImage_00312.jpeg,640,480,RBC0,98,203,197,294
BloodImage_00312.jpeg,640,480,RBC0,172,184,271,275
BloodImage_00312.jpeg,640,480,RBC0,485,296,584,395
BloodImage_00312.jpeg,640,480,RBC0,534,138,633,237
BloodImage_00312.jpeg,640,480,RBC0,447,381,563,478
BloodImage_00312.jpeg,640,480,RBC0,316,98,432,195
BloodImage_00312.jpeg,640,480,RBC1,567,337,640,463
BloodImage_00092.jpeg,640,480,RBC0,14,275,115,381
BloodImage_00092.jpeg,640,480,RBC1,1,374,101,480
BloodImage_00092.jpeg,640,480,RBC0,343,366,444,472
BloodImage_00092.jpeg,640,480,RBC1,294,386,384,480
BloodImage_00092.jpeg,640,480,RBC0,333,248,423,342
BloodImage_00092.jpeg,640,480,RBC1,198,1,282,133
BloodImage_00092.jpeg,640,480,RBC0,460,146,548,253
BloodImage_00092.jpeg,640,480,RBC0,495,145,583,252
BloodImage_00092.jpeg,640,480,RBC1,543,158,640,260
BloodImage_00092.jpeg,640,480,RBC0,520,267,630,371
BloodImage_00092.jpeg,640,480,RBC0,310,183,399,266
BloodImage_00092.jpeg,640,480,RBC1,533,1,640,74
BloodImage_00247.jpeg,640,480,RBC0,374,16,479,112
BloodImage_00247.jpeg,640,480,RBC0,479,22,584,118
BloodImage_00247.jpeg,640,480,RBC0,381,144,486,240
BloodImage_00247.jpeg,640,480,RBC0,214,333,327,438
BloodImage_00247.jpeg,640,480,RBC0,139,227,258,349
BloodImage_00247.jpeg,640,480,RBC0,137,58,232,158
BloodImage_00247.jpeg,640,480,RBC0,439,341,558,463
BloodImage_00247.jpeg,640,480,RBC0,387,413,489,479
BloodImage_00247.jpeg,640,480,RBC0,510,220,629,300
BloodImage_00247.jpeg,640,480,RBC0,13,27,130,154
BloodImage_00247.jpeg,640,480,RBC1,228,1,318,82
BloodImage_00247.jpeg,640,480,RBC0,148,322,266,413
BloodImage_00247.jpeg,640,480,RBC0,336,321,444,434
BloodImage_00246.jpeg,640,480,RBC0,316,202,426,276
BloodImage_00246.jpeg,640,480,RBC0,370,17,460,123
BloodImage_00246.jpeg,640,480,RBC0,176,2,291,113
BloodImage_00246.jpeg,640,480,RBC1,1,232,97,364
BloodImage_00246.jpeg,640,480,RBC0,88,217,192,324
BloodImage_00246.jpeg,640,480,RBC0,202,194,304,283
BloodImage_00246.jpeg,640,480,RBC0,380,273,476,389
BloodImage_00246.jpeg,640,480,RBC0,470,214,560,363
BloodImage_00246.jpeg,640,480,RBC1,559,212,640,358
BloodImage_00246.jpeg,640,480,RBC0,513,75,625,177
BloodImage_00246.jpeg,640,480,RBC0,354,116,467,204
BloodImage_00246.jpeg,640,480,RBC1,396,392,509,480
BloodImage_00307.jpeg,640,480,RBC0,81,18,194,115
BloodImage_00307.jpeg,640,480,RBC0,43,259,144,351
BloodImage_00307.jpeg,640,480,RBC0,347,355,448,447
BloodImage_00307.jpeg,640,480,RBC0,97,362,198,454
BloodImage_00307.jpeg,640,480,RBC0,195,167,297,277
BloodImage_00307.jpeg,640,480,RBC0,399,232,501,342
BloodImage_00307.jpeg,640,480,RBC0,536,274,638,384
BloodImage_00307.jpeg,640,480,RBC1,559,136,640,245
BloodImage_00307.jpeg,640,480,RBC0,66,136,153,241
BloodImage_00307.jpeg,640,480,RBC0,266,181,368,291
BloodImage_00307.jpeg,640,480,RBC0,254,268,356,378
BloodImage_00307.jpeg,640,480,RBC0,225,358,328,457
BloodImage_00078.jpeg,640,480,RBC0,400,247,504,345
BloodImage_00078.jpeg,640,480,RBC0,400,306,504,404
BloodImage_00078.jpeg,640,480,RBC1,536,189,640,287
BloodImage_00078.jpeg,640,480,RBC1,332,1,437,87
BloodImage_00078.jpeg,640,480,RBC0,65,37,168,149
BloodImage_00078.jpeg,640,480,RBC0,452,8,556,95
BloodImage_00078.jpeg,640,480,RBC0,442,145,546,253
BloodImage_00078.jpeg,640,480,RBC0,252,166,356,264
BloodImage_00078.jpeg,640,480,RBC1,1,116,79,216
BloodImage_00078.jpeg,640,480,RBC0,301,366,402,467
BloodImage_00078.jpeg,640,480,RBC0,328,92,429,193
BloodImage_00209.jpeg,640,480,RBC0,141,99,236,203
BloodImage_00209.jpeg,640,480,RBC0,84,3,181,101
BloodImage_00209.jpeg,640,480,RBC1,251,1,345,93
